case_id,prefix,k,next_act
S53406,create-fine,0,send-fine
S53406,create-fine send-fine,1,insert-fine-notification
S53406,create-fine send-fine insert-fine-notification,2,add-penalty
S53406,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53406,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53412,create-fine,0,send-fine
S53412,create-fine send-fine,1,insert-fine-notification
S53412,create-fine send-fine insert-fine-notification,2,add-penalty
S53412,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53415,create-fine,0,send-fine
S53415,create-fine send-fine,1,insert-fine-notification
S53415,create-fine send-fine insert-fine-notification,2,add-penalty
S53418,create-fine,0,payment
S53419,create-fine,0,send-fine
S53419,create-fine send-fine,1,insert-fine-notification
S53419,create-fine send-fine insert-fine-notification,2,add-penalty
S53423,create-fine,0,send-fine
S53423,create-fine send-fine,1,insert-fine-notification
S53423,create-fine send-fine insert-fine-notification,2,add-penalty
S53424,create-fine,0,send-fine
S53424,create-fine send-fine,1,insert-fine-notification
S53424,create-fine send-fine insert-fine-notification,2,add-penalty
S53425,create-fine,0,send-fine
S53425,create-fine send-fine,1,insert-fine-notification
S53425,create-fine send-fine insert-fine-notification,2,add-penalty
S53426,create-fine,0,send-fine
S53426,create-fine send-fine,1,insert-fine-notification
S53426,create-fine send-fine insert-fine-notification,2,add-penalty
S53427,create-fine,0,send-fine
S53427,create-fine send-fine,1,insert-fine-notification
S53427,create-fine send-fine insert-fine-notification,2,payment
S53427,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53427,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53428,create-fine,0,send-fine
S53428,create-fine send-fine,1,insert-fine-notification
S53428,create-fine send-fine insert-fine-notification,2,add-penalty
S53431,create-fine,0,send-fine
S53431,create-fine send-fine,1,insert-fine-notification
S53431,create-fine send-fine insert-fine-notification,2,add-penalty
S53431,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53431,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53432,create-fine,0,send-fine
S53432,create-fine send-fine,1,insert-fine-notification
S53432,create-fine send-fine insert-fine-notification,2,add-penalty
S53434,create-fine,0,send-fine
S53434,create-fine send-fine,1,insert-fine-notification
S53434,create-fine send-fine insert-fine-notification,2,add-penalty
S53434,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53435,create-fine,0,payment
S53436,create-fine,0,payment
S53439,create-fine,0,payment
S53441,create-fine,0,send-fine
S53441,create-fine send-fine,1,insert-fine-notification
S53441,create-fine send-fine insert-fine-notification,2,add-penalty
S53442,create-fine,0,payment
S53443,create-fine,0,payment
S53444,create-fine,0,payment
S53445,create-fine,0,send-fine
S53445,create-fine send-fine,1,insert-fine-notification
S53445,create-fine send-fine insert-fine-notification,2,add-penalty
S53447,create-fine,0,send-fine
S53447,create-fine send-fine,1,insert-fine-notification
S53447,create-fine send-fine insert-fine-notification,2,add-penalty
S53448,create-fine,0,payment
S53449,create-fine,0,send-fine
S53449,create-fine send-fine,1,insert-fine-notification
S53449,create-fine send-fine insert-fine-notification,2,add-penalty
S53451,create-fine,0,send-fine
S53451,create-fine send-fine,1,insert-fine-notification
S53451,create-fine send-fine insert-fine-notification,2,add-penalty
S53454,create-fine,0,payment
S53457,create-fine,0,send-fine
S53457,create-fine send-fine,1,insert-fine-notification
S53457,create-fine send-fine insert-fine-notification,2,payment
S53457,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53457,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53468,create-fine,0,send-fine
S53468,create-fine send-fine,1,insert-fine-notification
S53468,create-fine send-fine insert-fine-notification,2,add-penalty
S53469,create-fine,0,send-fine
S53469,create-fine send-fine,1,insert-fine-notification
S53469,create-fine send-fine insert-fine-notification,2,add-penalty
S53472,create-fine,0,payment
S53474,create-fine,0,send-fine
S53474,create-fine send-fine,1,insert-fine-notification
S53474,create-fine send-fine insert-fine-notification,2,add-penalty
S53475,create-fine,0,send-fine
S53475,create-fine send-fine,1,insert-fine-notification
S53475,create-fine send-fine insert-fine-notification,2,add-penalty
S53476,create-fine,0,payment
S53477,create-fine,0,send-fine
S53477,create-fine send-fine,1,insert-fine-notification
S53477,create-fine send-fine insert-fine-notification,2,add-penalty
S53480,create-fine,0,send-fine
S53480,create-fine send-fine,1,insert-fine-notification
S53480,create-fine send-fine insert-fine-notification,2,add-penalty
S53480,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53480,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53485,create-fine,0,send-fine
S53485,create-fine send-fine,1,insert-fine-notification
S53485,create-fine send-fine insert-fine-notification,2,add-penalty
S53486,create-fine,0,send-fine
S53486,create-fine send-fine,1,insert-fine-notification
S53486,create-fine send-fine insert-fine-notification,2,add-penalty
S53487,create-fine,0,payment
S53488,create-fine,0,payment
S53493,create-fine,0,payment
S53494,create-fine,0,send-fine
S53494,create-fine send-fine,1,insert-fine-notification
S53494,create-fine send-fine insert-fine-notification,2,add-penalty
S53494,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53494,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53495,create-fine,0,send-fine
S53495,create-fine send-fine,1,insert-fine-notification
S53495,create-fine send-fine insert-fine-notification,2,payment
S53495,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53495,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53497,create-fine,0,payment
S53502,create-fine,0,payment
S53503,create-fine,0,send-fine
S53503,create-fine send-fine,1,insert-fine-notification
S53503,create-fine send-fine insert-fine-notification,2,add-penalty
S53505,create-fine,0,payment
S53506,create-fine,0,payment
S53508,create-fine,0,send-fine
S53508,create-fine send-fine,1,insert-fine-notification
S53508,create-fine send-fine insert-fine-notification,2,add-penalty
S53509,create-fine,0,payment
S53510,create-fine,0,payment
S53511,create-fine,0,send-fine
S53511,create-fine send-fine,1,insert-fine-notification
S53511,create-fine send-fine insert-fine-notification,2,add-penalty
S53513,create-fine,0,payment
S53514,create-fine,0,payment
S53517,create-fine,0,payment
S53519,create-fine,0,payment
S53521,create-fine,0,send-fine
S53521,create-fine send-fine,1,insert-fine-notification
S53521,create-fine send-fine insert-fine-notification,2,add-penalty
S53522,create-fine,0,send-fine
S53522,create-fine send-fine,1,insert-fine-notification
S53522,create-fine send-fine insert-fine-notification,2,add-penalty
S53523,create-fine,0,send-fine
S53523,create-fine send-fine,1,insert-fine-notification
S53523,create-fine send-fine insert-fine-notification,2,add-penalty
S53524,create-fine,0,send-fine
S53524,create-fine send-fine,1,insert-fine-notification
S53524,create-fine send-fine insert-fine-notification,2,payment
S53524,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53524,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53526,create-fine,0,payment
S53528,create-fine,0,send-fine
S53528,create-fine send-fine,1,insert-fine-notification
S53528,create-fine send-fine insert-fine-notification,2,add-penalty
S53530,create-fine,0,payment
S53532,create-fine,0,send-fine
S53532,create-fine send-fine,1,insert-fine-notification
S53532,create-fine send-fine insert-fine-notification,2,add-penalty
S53533,create-fine,0,send-fine
S53533,create-fine send-fine,1,insert-fine-notification
S53533,create-fine send-fine insert-fine-notification,2,add-penalty
S53536,create-fine,0,payment
S53539,create-fine,0,send-fine
S53539,create-fine send-fine,1,insert-fine-notification
S53539,create-fine send-fine insert-fine-notification,2,add-penalty
S53540,create-fine,0,send-fine
S53540,create-fine send-fine,1,insert-fine-notification
S53540,create-fine send-fine insert-fine-notification,2,add-penalty
S53542,create-fine,0,payment
S53545,create-fine,0,send-fine
S53545,create-fine send-fine,1,insert-fine-notification
S53545,create-fine send-fine insert-fine-notification,2,add-penalty
S53547,create-fine,0,payment
S53548,create-fine,0,send-fine
S53548,create-fine send-fine,1,insert-fine-notification
S53548,create-fine send-fine insert-fine-notification,2,add-penalty
S53549,create-fine,0,send-fine
S53549,create-fine send-fine,1,insert-fine-notification
S53549,create-fine send-fine insert-fine-notification,2,payment
S53549,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53549,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53550,create-fine,0,payment
S53553,create-fine,0,payment
S53557,create-fine,0,payment
S53563,create-fine,0,send-fine
S53563,create-fine send-fine,1,payment
S53565,create-fine,0,send-fine
S53565,create-fine send-fine,1,insert-fine-notification
S53565,create-fine send-fine insert-fine-notification,2,add-penalty
S53568,create-fine,0,payment
S53569,create-fine,0,send-fine
S53569,create-fine send-fine,1,insert-fine-notification
S53569,create-fine send-fine insert-fine-notification,2,payment
S53569,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53569,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53570,create-fine,0,send-fine
S53570,create-fine send-fine,1,insert-fine-notification
S53570,create-fine send-fine insert-fine-notification,2,add-penalty
S53572,create-fine,0,payment
S53573,create-fine,0,send-fine
S53573,create-fine send-fine,1,insert-fine-notification
S53573,create-fine send-fine insert-fine-notification,2,add-penalty
S53573,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53573,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53575,create-fine,0,send-fine
S53575,create-fine send-fine,1,insert-fine-notification
S53575,create-fine send-fine insert-fine-notification,2,add-penalty
S53575,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53575,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53576,create-fine,0,send-fine
S53576,create-fine send-fine,1,insert-fine-notification
S53576,create-fine send-fine insert-fine-notification,2,add-penalty
S53577,create-fine,0,send-fine
S53577,create-fine send-fine,1,insert-fine-notification
S53577,create-fine send-fine insert-fine-notification,2,add-penalty
S53579,create-fine,0,send-fine
S53579,create-fine send-fine,1,insert-fine-notification
S53579,create-fine send-fine insert-fine-notification,2,add-penalty
S53582,create-fine,0,send-fine
S53582,create-fine send-fine,1,payment
S53587,create-fine,0,send-fine
S53587,create-fine send-fine,1,insert-fine-notification
S53587,create-fine send-fine insert-fine-notification,2,add-penalty
S53591,create-fine,0,payment
S53593,create-fine,0,payment
S53594,create-fine,0,send-fine
S53594,create-fine send-fine,1,insert-fine-notification
S53594,create-fine send-fine insert-fine-notification,2,add-penalty
S53595,create-fine,0,send-fine
S53595,create-fine send-fine,1,insert-fine-notification
S53595,create-fine send-fine insert-fine-notification,2,add-penalty
S53596,create-fine,0,send-fine
S53596,create-fine send-fine,1,insert-fine-notification
S53596,create-fine send-fine insert-fine-notification,2,add-penalty
S53597,create-fine,0,send-fine
S53597,create-fine send-fine,1,insert-fine-notification
S53597,create-fine send-fine insert-fine-notification,2,add-penalty
S53599,create-fine,0,payment
S53600,create-fine,0,payment
S53601,create-fine,0,send-fine
S53601,create-fine send-fine,1,insert-fine-notification
S53601,create-fine send-fine insert-fine-notification,2,add-penalty
S53604,create-fine,0,payment
S53606,create-fine,0,payment
S53608,create-fine,0,payment
S53609,create-fine,0,send-fine
S53609,create-fine send-fine,1,insert-fine-notification
S53609,create-fine send-fine insert-fine-notification,2,add-penalty
S53610,create-fine,0,send-fine
S53610,create-fine send-fine,1,insert-fine-notification
S53610,create-fine send-fine insert-fine-notification,2,payment
S53610,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53610,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53613,create-fine,0,send-fine
S53613,create-fine send-fine,1,insert-fine-notification
S53613,create-fine send-fine insert-fine-notification,2,add-penalty
S53614,create-fine,0,send-fine
S53614,create-fine send-fine,1,insert-fine-notification
S53614,create-fine send-fine insert-fine-notification,2,add-penalty
S53615,create-fine,0,send-fine
S53615,create-fine send-fine,1,insert-fine-notification
S53615,create-fine send-fine insert-fine-notification,2,add-penalty
S53618,create-fine,0,send-fine
S53618,create-fine send-fine,1,insert-fine-notification
